"order_item_id","return"
"ID100301",0.451180058900916
"ID100302",0.511694678329466
"ID100303",0.556822311823598
"ID100304",0.414013901738921
"ID100305",0.615684192550355
"ID100306",0.481331226736318
"ID100307",0.481331226736318
"ID100308",0.451180058900916
"ID100309",0.42138315161759
"ID100310",0.46622479740013
"ID100311",0.556822311823598
"ID100312",0.526820304192826
"ID100313",0.402304022614866
"ID100314",0.481331226736318
"ID100315",0.416957178851357
"ID100316",0.473772010219521
"ID100317",0.629777078813569
"ID100318",0.46622479740013
"ID100319",0.451180058900916
"ID100320",0.496471863277859
"ID100321",0.42138315161759
"ID100322",0.436224045797975
"ID100323",0.526744775222714
"ID100324",0.511618973196829
"ID100325",0.481331226736318
"ID100326",0.409610537209861
"ID100327",0.46622479740013
"ID100328",0.496471863277859
"ID100329",0.526744775222714
"ID100330",0.526744775222714
"ID100331",0.526744775222714
"ID100332",0.436224045797975
"ID100333",0.46622479740013
"ID100334",0.496471863277859
"ID100335",0.460197973002599
"ID100336",0.571720062854497
"ID100337",0.46622479740013
"ID100338",0.481331226736318
"ID100339",0.643791261427782
"ID100340",0.475358565051486
"ID100341",0.406682946663475
"ID100342",0.734199924562564
"ID100343",0.428787589347802
"ID100344",0.42138315161759
"ID100345",0.669870186958695
"ID100346",0.629777078813569
"ID100347",0.409610537209861
"ID100348",0.387895224890335
"ID100349",0.51177038292561
"ID100350",0.42138315161759
"ID100351",0.451180058900916
"ID100352",0.526744775222714
"ID100353",0.481331226736318
"ID100354",0.697251935124254
"ID100355",0.451180058900916
"ID100356",0.571720062854497
"ID100357",0.526820304192826
"ID100358",0.51177038292561
"ID100359",0.496471863277859
"ID100360",0.496471863277859
"ID100361",0.556822311823598
"ID100362",0.481331226736318
"ID100363",0.481406867869142
"ID100364",0.451300100414733
"ID100365",0.481331226736318
"ID100366",0.481331226736318
"ID100367",0.42138315161759
"ID100368",0.409610537209861
"ID100369",0.511618973196829
"ID100370",0.496471863277859
"ID100371",0.643791261427782
"ID100372",0.684309666679074
"ID100373",0.481331226736318
"ID100374",0.451180058900916
"ID100375",0.615540799497548
"ID100376",0.571720062854497
"ID100377",0.511618973196829
"ID100378",0.496471863277859
"ID100379",0.643791261427782
"ID100380",0.399393326183898
"ID100381",0.451180058900916
"ID100382",0.466300198839342
"ID100383",0.436224045797975
"ID100384",0.43634327180052
"ID100385",0.526744775222714
"ID100386",0.46622479740013
"ID100387",0.436224045797975
"ID100388",0.46622479740013
"ID100389",0.399393326183898
"ID100390",0.445185512204967
"ID100391",0.511618973196829
"ID100392",0.403032782366732
"ID100393",0.416957178851357
"ID100394",0.417767628126284
"ID100395",0.511618973196829
"ID100396",0.526895831935427
"ID100397",0.496471863277859
"ID100398",0.46622479740013
"ID100399",0.436224045797975
"ID100400",0.496471863277859
"ID100401",0.496471863277859
"ID100402",0.436224045797975
"ID100403",0.409610537209861
"ID100404",0.409610537209861
"ID100405",0.436224045797975
"ID100406",0.629777078813569
"ID100407",0.46622479740013
"ID100408",0.511618973196829
"ID100409",0.601103827809346
"ID100410",0.390704516750924
"ID100411",0.511618973196829
"ID100412",0.42138315161759
"ID100413",0.511618973196829
"ID100414",0.526744775222714
"ID100415",0.443689294865903
"ID100416",0.451180058900916
"ID100417",0.481331226736318
"ID100418",0.414013901738921
"ID100419",0.46622479740013
"ID100420",0.496471863277859
"ID100421",0.406682946663475
"ID100422",0.436224045797975
"ID100423",0.428787589347802
"ID100424",0.436224045797975
"ID100425",0.496471863277859
"ID100426",0.451180058900916
"ID100427",0.46622479740013
"ID100428",0.481406867869142
"ID100429",0.443689294865903
"ID100430",0.436224045797975
"ID100431",0.406682946663475
"ID100432",0.436224045797975
"ID100433",0.526744775222714
"ID100434",0.496471863277859
"ID100435",0.384949884249027
"ID100436",0.496471863277859
"ID100437",0.436224045797975
"ID100438",0.436224045797975
"ID100439",0.428787589347802
"ID100440",0.570384162925097
"ID100441",0.42138315161759
"ID100442",0.586488921535639
"ID100443",0.436224045797975
"ID100444",0.629777078813569
"ID100445",0.46622479740013
"ID100446",0.384949884249027
"ID100447",0.496471863277859
"ID100448",0.526820304192826
"ID100449",0.481406867869142
"ID100450",0.414013901738921
"ID100451",0.428787589347802
"ID100452",0.403761970457994
"ID100453",0.409610537209861
"ID100454",0.406682946663475
"ID100455",0.541821644133427
"ID100456",0.556822311823598
"ID100457",0.481331226736318
"ID100458",0.473772010219521
"ID100459",0.526744775222714
"ID100460",0.42138315161759
"ID100461",0.451180058900916
"ID100462",0.481406867869142
"ID100463",0.526744775222714
"ID100464",0.414013901738921
"ID100465",0.414013901738921
"ID100466",0.399393326183898
"ID100467",0.505712605087322
"ID100468",0.46622479740013
"ID100469",0.46622479740013
"ID100470",0.428861800750479
"ID100471",0.46622479740013
"ID100472",0.481331226736318
"ID100473",0.481331226736318
"ID100474",0.46622479740013
"ID100475",0.526744775222714
"ID100476",0.615540799497548
"ID100477",0.671075128843168
"ID100478",0.511618973196829
"ID100479",0.571720062854497
"ID100480",0.443689294865903
"ID100481",0.416957178851357
"ID100482",0.593963295419717
"ID100483",0.414013901738921
"ID100484",0.42138315161759
"ID100485",0.42138315161759
"ID100486",0.402304022614866
"ID100487",0.421457027046532
"ID100488",0.511618973196829
"ID100489",0.511694678329466
"ID100490",0.541821644133427
"ID100491",0.395040632275319
"ID100492",0.526744775222714
"ID100493",0.436224045797975
"ID100494",0.46622479740013
"ID100495",0.42138315161759
"ID100496",0.643791261427782
"ID100497",0.526744775222714
"ID100498",0.697251935124254
"ID100499",0.481331226736318
"ID100500",0.615540799497548
"ID100501",0.46622479740013
"ID100502",0.511618973196829
"ID100503",0.46622479740013
"ID100504",0.399393326183898
"ID100505",0.428787589347802
"ID100506",0.586488921535639
"ID100507",0.556822311823598
"ID100508",0.436224045797975
"ID100509",0.414013901738921
"ID100510",0.39214800820063
"ID100511",0.481331226736318
"ID100512",0.42138315161759
"ID100513",0.526744775222714
"ID100514",0.496471863277859
"ID100515",0.428787589347802
"ID100516",0.436224045797975
"ID100517",0.46622479740013
"ID100518",0.414822700409351
"ID100519",0.511618973196829
"ID100520",0.402376879230226
"ID100521",0.46622479740013
"ID100522",0.436224045797975
"ID100523",0.451180058900916
"ID100524",0.46622479740013
"ID100525",0.511618973196829
"ID100526",0.47392308837026
"ID100527",0.42138315161759
"ID100528",0.496471863277859
"ID100529",0.46622479740013
"ID100530",0.406682946663475
"ID100531",0.436224045797975
"ID100532",0.511618973196829
"ID100533",0.46622479740013
"ID100534",0.481331226736318
"ID100535",0.457339194735013
"ID100536",0.409610537209861
"ID100537",0.399393326183898
"ID100538",0.684309666679074
"ID100539",0.496471863277859
"ID100540",0.511618973196829
"ID100541",0.496471863277859
"ID100542",0.46622479740013
"ID100543",0.402304022614866
"ID100544",0.436224045797975
"ID100545",0.59103715036577
"ID100546",0.409610537209861
"ID100547",0.586488921535639
"ID100548",0.481331226736318
"ID100549",0.496471863277859
"ID100550",0.436298561186504
"ID100551",0.481331226736318
"ID100552",0.451180058900916
"ID100553",0.500410612377759
"ID100554",0.671075128843168
"ID100555",0.664352907067004
"ID100556",0.451180058900916
"ID100557",0.451180058900916
"ID100558",0.615540799497548
"ID100559",0.526744775222714
"ID100560",0.406682946663475
"ID100561",0.451180058900916
"ID100562",0.416957178851357
"ID100563",0.436224045797975
"ID100564",0.406682946663475
"ID100565",0.496471863277859
"ID100566",0.481406867869142
"ID100567",0.481331226736318
"ID100568",0.436224045797975
"ID100569",0.406682946663475
"ID100570",0.526820304192826
"ID100571",0.526744775222714
"ID100572",0.511618973196829
"ID100573",0.496471863277859
"ID100574",0.541821644133427
"ID100575",0.406682946663475
"ID100576",0.526744775222714
"ID100577",0.436224045797975
"ID100578",0.481331226736318
"ID100579",0.399393326183898
"ID100580",0.451180058900916
"ID100581",0.443689294865903
"ID100582",0.406682946663475
"ID100583",0.571720062854497
"ID100584",0.451180058900916
"ID100585",0.564285694862081
"ID100586",0.571720062854497
"ID100587",0.500410612377759
"ID100588",0.414013901738921
"ID100589",0.511618973196829
"ID100590",0.46622479740013
"ID100591",0.428787589347802
"ID100592",0.399393326183898
"ID100593",0.42138315161759
"ID100594",0.496471863277859
"ID100595",0.38782328879215
"ID100596",0.409610537209861
"ID100597",0.671075128843168
"ID100598",0.615540799497548
"ID100599",0.526744775222714
"ID100600",0.481331226736318
"ID100601",0.451180058900916
"ID100602",0.436224045797975
"ID100603",0.671075128843168
"ID100604",0.414013901738921
"ID100605",0.428861800750479
"ID100606",0.526744775222714
"ID100607",0.390704516750924
"ID100608",0.443689294865903
"ID100609",0.481331226736318
"ID100610",0.481331226736318
"ID100611",0.511618973196829
"ID100612",0.416957178851357
"ID100613",0.511618973196829
"ID100614",0.571720062854497
"ID100615",0.390704516750924
"ID100616",0.406682946663475
"ID100617",0.496471863277859
"ID100618",0.46622479740013
"ID100619",0.46622479740013
"ID100620",0.406682946663475
"ID100621",0.451180058900916
"ID100622",0.451180058900916
"ID100623",0.526820304192826
"ID100624",0.402304022614866
"ID100625",0.409610537209861
"ID100626",0.556822311823598
"ID100627",0.556822311823598
"ID100628",0.414013901738921
"ID100629",0.496471863277859
"ID100630",0.571720062854497
"ID100631",0.42138315161759
"ID100632",0.526744775222714
"ID100633",0.586488921535639
"ID100634",0.406682946663475
"ID100635",0.511618973196829
"ID100636",0.451180058900916
"ID100637",0.526820304192826
"ID100638",0.406682946663475
"ID100639",0.399393326183898
"ID100640",0.46622479740013
"ID100641",0.496471863277859
"ID100642",0.414013901738921
"ID100643",0.46622479740013
"ID100644",0.57912219342597
"ID100645",0.481331226736318
"ID100646",0.409610537209861
"ID100647",0.416957178851357
"ID100648",0.571720062854497
"ID100649",0.601103827809346
"ID100650",0.39214800820063
"ID100651",0.436224045797975
"ID100652",0.466300198839342
"ID100653",0.586488921535639
"ID100654",0.396562221286013
"ID100655",0.428787589347802
"ID100656",0.46622479740013
"ID100657",0.46622479740013
"ID100658",0.436224045797975
"ID100659",0.526744775222714
"ID100660",0.443689294865903
"ID100661",0.481331226736318
"ID100662",0.451180058900916
"ID100663",0.571720062854497
"ID100664",0.526744775222714
"ID100665",0.406682946663475
"ID100666",0.414013901738921
"ID100667",0.436224045797975
"ID100668",0.395764946818879
"ID100669",0.46622479740013
"ID100670",0.526744775222714
"ID100671",0.496471863277859
"ID100672",0.46622479740013
"ID100673",0.511618973196829
"ID100674",0.42138315161759
"ID100675",0.451180058900916
"ID100676",0.481331226736318
"ID100677",0.436224045797975
"ID100678",0.436224045797975
"ID100679",0.425895874024298
"ID100680",0.481331226736318
"ID100681",0.571720062854497
"ID100682",0.51177038292561
"ID100683",0.571720062854497
"ID100684",0.496471863277859
"ID100685",0.496471863277859
"ID100686",0.451180058900916
"ID100687",0.496471863277859
"ID100688",0.46622479740013
"ID100689",0.46622479740013
"ID100690",0.601103827809346
"ID100691",0.414013901738921
"ID100692",0.436224045797975
"ID100693",0.511618973196829
"ID100694",0.496471863277859
"ID100695",0.409610537209861
"ID100696",0.511618973196829
"ID100697",0.496471863277859
"ID100698",0.496471863277859
"ID100699",0.451180058900916
"ID100700",0.481331226736318
"ID100701",0.39214800820063
"ID100702",0.526744775222714
"ID100703",0.526744775222714
"ID100704",0.436224045797975
"ID100705",0.387895224890335
"ID100706",0.425895874024298
"ID100707",0.46622479740013
"ID100708",0.451180058900916
"ID100709",0.451180058900916
"ID100710",0.451180058900916
"ID100711",0.466300198839342
"ID100712",0.481331226736318
"ID100713",0.46622479740013
"ID100714",0.436224045797975
"ID100715",0.42138315161759
"ID100716",0.409610537209861
"ID100717",0.511618973196829
"ID100718",0.571720062854497
"ID100719",0.586488921535639
"ID100720",0.451180058900916
"ID100721",0.409610537209861
"ID100722",0.481331226736318
"ID100723",0.414013901738921
"ID100724",0.481331226736318
"ID100725",0.451255084182079
"ID100726",0.451180058900916
"ID100727",0.436224045797975
"ID100728",0.421457027046532
"ID100729",0.496547605889656
"ID100730",0.601103827809346
"ID100731",0.571868432036666
"ID100732",0.428787589347802
"ID100733",0.496471863277859
"ID100734",0.436224045797975
"ID100735",0.511618973196829
"ID100736",0.526744775222714
"ID100737",0.556822311823598
"ID100738",0.451180058900916
"ID100739",0.414013901738921
"ID100740",0.451180058900916
"ID100741",0.436224045797975
"ID100742",0.428787589347802
"ID100743",0.436224045797975
"ID100744",0.414013901738921
"ID100745",0.451180058900916
"ID100746",0.451180058900916
"ID100747",0.402304022614866
"ID100748",0.46622479740013
"ID100749",0.457264000820832
"ID100750",0.436224045797975
"ID100751",0.414013901738921
"ID100752",0.406682946663475
"ID100753",0.511618973196829
"ID100754",0.451180058900916
"ID100755",0.511618973196829
"ID100756",0.511618973196829
"ID100757",0.601103827809346
"ID100758",0.443689294865903
"ID100759",0.496471863277859
"ID100760",0.399393326183898
"ID100761",0.511618973196829
"ID100762",0.42138315161759
"ID100763",0.451180058900916
"ID100764",0.451180058900916
"ID100765",0.414013901738921
"ID100766",0.556822311823598
"ID100767",0.571720062854497
"ID100768",0.46622479740013
"ID100769",0.481331226736318
"ID100770",0.571720062854497
"ID100771",0.601103827809346
"ID100772",0.451180058900916
"ID100773",0.451180058900916
"ID100774",0.481331226736318
"ID100775",0.526744775222714
"ID100776",0.436224045797975
"ID100777",0.42138315161759
"ID100778",0.46622479740013
"ID100779",0.46622479740013
"ID100780",0.409610537209861
"ID100781",0.778754879671521
"ID100782",0.443689294865903
"ID100783",0.496471863277859
"ID100784",0.496547605889656
"ID100785",0.436224045797975
"ID100786",0.46622479740013
"ID100787",0.511618973196829
"ID100788",0.460197973002599
"ID100789",0.451180058900916
"ID100790",0.46622479740013
"ID100791",0.451180058900916
"ID100792",0.458768244590466
"ID100793",0.496471863277859
"ID100794",0.526744775222714
"ID100795",0.46622479740013
"ID100796",0.42138315161759
"ID100797",0.481331226736318
"ID100798",0.451255084182079
"ID100799",0.511618973196829
"ID100800",0.402304022614866
"ID100801",0.425895874024298
"ID100802",0.406682946663475
"ID100803",0.526744775222714
"ID100804",0.42138315161759
"ID100805",0.526744775222714
"ID100806",0.46622479740013
"ID100807",0.571720062854497
"ID100808",0.571720062854497
"ID100809",0.543475936907856
"ID100810",0.496471863277859
"ID100811",0.436224045797975
"ID100812",0.42138315161759
"ID100813",0.526744775222714
"ID100814",0.409610537209861
"ID100815",0.416957178851357
"ID100816",0.481331226736318
"ID100817",0.511618973196829
"ID100818",0.436224045797975
"ID100819",0.51177038292561
"ID100820",0.451255084182079
"ID100821",0.42138315161759
"ID100822",0.436224045797975
"ID100823",0.406682946663475
"ID100824",0.643791261427782
"ID100825",0.451180058900916
"ID100826",0.451180058900916
"ID100827",0.42138315161759
"ID100828",0.409610537209861
"ID100829",0.436224045797975
"ID100830",0.46622479740013
"ID100831",0.615684192550355
"ID100832",0.451180058900916
"ID100833",0.400847799980814
"ID100834",0.511618973196829
"ID100835",0.511618973196829
"ID100836",0.436224045797975
"ID100837",0.496471863277859
"ID100838",0.390704516750924
"ID100839",0.571868432036666
"ID100840",0.496547605889656
"ID100841",0.402304022614866
"ID100842",0.496471863277859
"ID100843",0.481331226736318
"ID100844",0.451180058900916
"ID100845",0.409610537209861
"ID100846",0.443689294865903
"ID100847",0.436224045797975
"ID100848",0.586488921535639
"ID100849",0.42138315161759
"ID100850",0.402304022614866
"ID100851",0.42138315161759
"ID100852",0.451180058900916
"ID100853",0.481331226736318
"ID100854",0.436224045797975
"ID100855",0.389262936073743
"ID100856",0.511618973196829
"ID100857",0.481331226736318
"ID100858",0.481331226736318
"ID100859",0.436224045797975
"ID100860",0.451180058900916
"ID100861",0.436298561186504
"ID100862",0.511618973196829
"ID100863",0.538962076876965
"ID100864",0.416957178851357
"ID100865",0.511618973196829
"ID100866",0.42138315161759
"ID100867",0.481331226736318
"ID100868",0.42138315161759
"ID100869",0.496547605889656
"ID100870",0.671075128843168
"ID100871",0.436224045797975
"ID100872",0.451180058900916
"ID100873",0.511618973196829
"ID100874",0.402304022614866
"ID100875",0.556822311823598
"ID100876",0.42138315161759
"ID100877",0.481331226736318
"ID100878",0.416957178851357
"ID100879",0.46622479740013
"ID100880",0.414013901738921
"ID100881",0.46622479740013
"ID100882",0.526744775222714
"ID100883",0.399466007975476
"ID100884",0.496471863277859
"ID100885",0.402304022614866
"ID100886",0.511618973196829
"ID100887",0.607045830248235
"ID100888",0.466375601818349
"ID100889",0.451180058900916
"ID100890",0.436224045797975
"ID100891",0.39214800820063
"ID100892",0.428787589347802
"ID100893",0.414013901738921
"ID100894",0.615540799497548
"ID100895",0.42138315161759
"ID100896",0.416957178851357
"ID100897",0.556822311823598
"ID100898",0.46622479740013
"ID100899",0.481331226736318
"ID100900",0.481331226736318
"ID100901",0.385021622579481
"ID100902",0.532933770265044
"ID100903",0.526744775222714
"ID100904",0.46622479740013
"ID100905",0.556822311823598
"ID100906",0.414013901738921
"ID100907",0.481331226736318
"ID100908",0.436224045797975
"ID100909",0.481331226736318
"ID100910",0.451180058900916
"ID100911",0.42138315161759
"ID100912",0.42138315161759
"ID100913",0.496471863277859
"ID100914",0.436224045797975
"ID100915",0.556822311823598
"ID100916",0.4586930143203
"ID100917",0.571720062854497
"ID100918",0.409610537209861
"ID100919",0.496471863277859
"ID100920",0.451180058900916
"ID100921",0.496471863277859
"ID100922",0.46622479740013
"ID100923",0.414013901738921
"ID100924",0.526744775222714
"ID100925",0.586488921535639
"ID100926",0.46622479740013
"ID100927",0.481331226736318
"ID100928",0.481331226736318
"ID100929",0.481331226736318
"ID100930",0.436224045797975
"ID100931",0.481331226736318
"ID100932",0.556822311823598
"ID100933",0.734199924562564
"ID100934",0.496547605889656
"ID100935",0.496471863277859
"ID100936",0.42138315161759
"ID100937",0.481331226736318
"ID100938",0.496471863277859
"ID100939",0.556971842733838
"ID100940",0.526820304192826
"ID100941",0.46622479740013
"ID100942",0.436224045797975
"ID100943",0.481406867869142
"ID100944",0.402304022614866
"ID100945",0.428787589347802
"ID100946",0.409610537209861
"ID100947",0.414013901738921
"ID100948",0.496471863277859
"ID100949",0.443764081709738
"ID100950",0.451180058900916
"ID100951",0.436298561186504
"ID100952",0.511618973196829
"ID100953",0.496471863277859
"ID100954",0.601103827809346
"ID100955",0.451180058900916
"ID100956",0.436224045797975
"ID100957",0.484508848387471
"ID100958",0.451180058900916
"ID100959",0.436224045797975
"ID100960",0.409610537209861
"ID100961",0.526744775222714
"ID100962",0.586488921535639
"ID100963",0.46622479740013
"ID100964",0.481331226736318
"ID100965",0.436224045797975
"ID100966",0.42138315161759
"ID100967",0.451180058900916
"ID100968",0.526744775222714
"ID100969",0.42138315161759
"ID100970",0.436224045797975
"ID100971",0.496547605889656
"ID100972",0.511618973196829
"ID100973",0.571720062854497
"ID100974",0.481331226736318
"ID100975",0.409610537209861
"ID100976",0.416957178851357
"ID100977",0.384949884249027
"ID100978",0.436224045797975
"ID100979",0.443689294865903
"ID100980",0.390704516750924
"ID100981",0.601103827809346
"ID100982",0.481331226736318
"ID100983",0.629777078813569
"ID100984",0.629777078813569
"ID100985",0.451180058900916
"ID100986",0.481406867869142
"ID100987",0.451180058900916
"ID100988",0.46622479740013
"ID100989",0.615540799497548
"ID100990",0.511618973196829
"ID100991",0.601103827809346
"ID100992",0.481331226736318
"ID100993",0.39648971900802
"ID100994",0.414013901738921
"ID100995",0.601103827809346
"ID100996",0.481331226736318
"ID100997",0.571868432036666
"ID100998",0.38782328879215
